X

       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
       0  0.10101  0.20202  0.30303  0.40404 0.505051 0.606061 0.707071 0.808081 0.909091   1.0101  1.11111  1.21212  1.31313  1.41414  1.51515  1.61616  1.71717  1.81818  1.91919   2.0202  2.12121  2.22222  2.32323  2.42424  2.52525  2.62626  2.72727  2.82828  2.92929   3.0303  3.13131  3.23232  3.33333  3.43434  3.53535  3.63636  3.73737  3.83838  3.93939   4.0404  4.14141  4.24242  4.34343  4.44444  4.54545  4.64646  4.74747  4.84848  4.94949  5.05051  5.15152  5.25253  5.35354  5.45455  5.55556  5.65657  5.75758  5.85859   5.9596  6.06061  6.16162  6.26263  6.36364  6.46465  6.56566  6.66667  6.76768  6.86869   6.9697  7.07071  7.17172  7.27273  7.37374  7.47475  7.57576  7.67677  7.77778  7.87879   7.9798  8.08081  8.18182  8.28283  8.38384  8.48485  8.58586  8.68687  8.78788  8.88889   8.9899  9.09091  9.19192  9.29293  9.39394  9.49495  9.59596  9.69697  9.79798  9.89899       10
